Title,Bedrooms,Bathrooms,Floor_no,Occupancy_status,Floor_area,City,Price_in_taka,Location,Area,Section,property_type
Your Desirable Cozy Flat of 1425 sq ft Is Ready For Sale In West Shewrapara Near North South International School,3.0,3.0,7.0,vacant,1425.0,dhaka,8537500.0,"West Shewrapara, Mirpur",mirpur,west shewrapara,apartment
Buy This Flat At Rupnagar R/A For The Ideal Urban Lifestyle You Dream About.,4.0,4.0,3.0,vacant,1250.0,dhaka,6800000.0,"Rupnagar R/A, Mirpur",mirpur,rupnagar r/a,apartment
"Visit This Apartment For Sale In Mirpur, 2nd Colony",2.0,2.0,5.0,vacant,750.0,dhaka,2625000.0,"2nd Colony, Mirpur",mirpur,2nd colony,apartment
1400 Sq Ft Flat Is Available For Sale In Mirpur 12 Nearby City Bank,3.0,3.0,2.0,vacant,1400.0,dhaka,7800000.0,"Section 12, Mirpur",mirpur,section 12,apartment
"A Nicely Constructed Apartment Of 1200 Sq Ft Is Available Right Now For Sale In Section 1, Mirpur",3.0,3.0,2.0,vacant,1200.0,dhaka,8700000.0,"Section 1, Mirpur",mirpur,section 1,apartment
Visit This Apartment For Sale In Mirpur Near Halim Foundation Model High School,4.0,4.0,2.0,vacant,1451.0,dhaka,7500000.0,"West Shewrapara, Mirpur",mirpur,west shewrapara,apartment
"1090 Sq Ft Apartment Is Available For Sale In Mirpur, West Shewrapara",3.0,2.0,6.0,vacant,1090.0,dhaka,5500000.0,"West Shewrapara, Mirpur",mirpur,west shewrapara,apartment
"This Very Nice Flat Of 1100 Sq Ft Is Up For Sale In West Monipur, Mirpur",3.0,2.0,4.0,vacant,1100.0,dhaka,4620000.0,"West Monipur, Mirpur",mirpur,west monipur,apartment
New with a view – 1000 SQ FT Flat for Sale in West Shewrapara,3.0,2.0,1.0,vacant,1000.0,dhaka,6000000.0,"West Shewrapara, Mirpur",mirpur,west shewrapara,apartment
"1120 Sq Ft Flat For Family, Is Ready For Sale At Mirpur",3.0,3.0,1.0,vacant,1120.0,dhaka,5600000.0,"Section 2, Mirpur",mirpur,section 2,apartment
"1200 Sq Ft Nice Apartment For Sale In East Kazipara, Mirpur",3.0,3.0,7.0,vacant,1200.0,dhaka,7700000.0,"East Kazipara, Mirpur",mirpur,east kazipara,apartment
"This Ready Apartment At Mirpur, Near Masjidul Juma Is Up For Sale.",2.0,2.0,3.0,vacant,650.0,dhaka,2700000.0,"Section 12, Mirpur",mirpur,section 12,apartment
650 Sq. Ft. Residential Apartment Is On Sale In Mirpur Near Pallabi Police Station,2.0,2.0,5.0,vacant,650.0,dhaka,2200000.0,"Section 12, Mirpur",mirpur,section 12,bungalow/townhouse
"Offering You A Small Nice Flat For Sale In A Reasonable Price In Mirpur 12, Near Mirpur Adhunik Hospital",2.0,2.0,2.0,vacant,650.0,dhaka,2300000.0,"Section 12, Mirpur",mirpur,section 12,apartment
Take A Look At This 1050 Square Feet And 3 Bedroom Residential Apartment For Sale At East Monipur Next To Kuwaiti Masjid,3.0,3.0,7.0,vacant,1050.0,dhaka,3750000.0,"East Monipur, Mirpur",mirpur,east monipur,bungalow/townhouse
Very Next To North South International School 1400 Square Feet Large Apartment Is For Sale At West Shewrapara.,3.0,3.0,5.0,vacant,1400.0,dhaka,6300000.0,"West Shewrapara, Mirpur",mirpur,west shewrapara,apartment
Ready 1400 Sq Ft Flat Is Now For Sale In Mirpur,3.0,3.0,2.0,vacant,1400.0,dhaka,8000000.0,"1st Colony, Mirpur",mirpur,1st colony,apartment
"At Pallabi, A Suitable Flat Is Up For Sale Which Is 1050 Sq Ft",2.0,2.0,4.0,vacant,1050.0,dhaka,6300000.0,"Pallabi, Mirpur",mirpur,pallabi,apartment
A 1220 Sq Ft Home Is Available To Sale In West Shewrapara,3.0,2.0,6.0,vacant,1220.0,dhaka,5000000.0,"West Shewrapara, Mirpur",mirpur,west shewrapara,bungalow/townhouse
We Bring You A Nice Residence Of 1200 Sq Ft For Sale In Mirpur -12,3.0,3.0,5.0,vacant,1200.0,dhaka,6600000.0,"Section 12, Mirpur",mirpur,section 12,building
"An apartment ready for sale at Mirpur, near Mainuddin Medical Hall",2.0,2.0,3.0,vacant,650.0,dhaka,3000000.0,"Section 10, Mirpur",mirpur,section 10,apartment
Check This Comfortable And Nice 650 Sq Ft Apartment For Sale At Mirpur Nearby Dutch-bangla Bank Limited | Atm Booth,3.0,3.0,4.0,vacant,650.0,dhaka,3400000.0,"Section 12, Mirpur",mirpur,section 12,apartment
Are you in hurry? No worries! You Can Take This 1250 Sq Ft Flat for Sale in East Shewrapara,3.0,3.0,4.0,vacant,1250.0,dhaka,9000000.0,"East Shewrapara, Mirpur",mirpur,east shewrapara,apartment
"1050 Sq Ft Apartment With 2 Balconies For Sale In Mirpur, Ahmed Nagar",3.0,2.0,1.0,vacant,1050.0,dhaka,5500000.0,"Ahmed Nagar, Mirpur",mirpur,ahmed nagar,apartment
An Apartment Is Up For Sale In Kallyanpur.,3.0,3.0,4.0,vacant,1430.0,dhaka,8580000.0,"Kallyanpur, Mirpur",mirpur,kallyanpur,apartment
"This Comfy Flat Is Vacant Right Now For Sale In East Kazipara, Which Is 1360 Sq Ft",3.0,3.0,1.0,vacant,1360.0,dhaka,8000000.0,"East Kazipara, Mirpur",mirpur,east kazipara,apartment
